id,bilissel_performans_skoru
11090,6.829948723658363
11091,2.8665898937714513
11092,4.381028591492958
11093,6.7913986687873305
11094,5.039818522491298
11095,3.959637870142943
11096,6.707200606222014
11097,4.552433575321576
11098,5.1435169993340075
11099,6.006010632907763
11100,4.380717964076295
11101,1.748602928632721
11102,5.936559144492559
11103,7.609698626280858
11104,7.851105953530641
11105,3.1866583056477658
11106,7.096763828859515
11107,6.197784428100911
11108,5.535666541335631
11109,7.40950486949621
11110,4.123499812290985
11111,4.533977083377916
11112,7.616240666622806
11113,3.245952393827104
11114,5.860122039880296
11115,9.883656366719258
11116,7.617092696136264
11117,6.428662354101
11118,4.885143948327116
11119,6.790518994162508
11120,6.5852409821585915
11121,6.748881506768087
11122,6.128053646922323
11123,7.318310108038052
11124,5.9468613501482785
11125,5.5821292618618195
11126,6.631224573208259
11127,5.939354457337403
11128,8.631273262694902
11129,3.235800127589412
11130,9.666828309539978
11131,7.4413860895100985
11132,4.102892573092554
11133,2.3951212247954747
11134,6.526690032857072
11135,6.2527740227959185
11136,5.431670057264795
11137,7.427689894789477
11138,6.571650336087801
11139,6.369562081569412
11140,5.06092694799502
11141,5.046726661136095
11142,4.838450830570306
11143,8.194476304696419
11144,4.676071927898679
11145,5.399483048824611
11146,6.772018811214988
11147,6.942731686199444
11148,7.404770034131732
11149,7.594360627852691
11150,6.2853097887664395
11151,9.297746981016948
11152,7.243918901914562
11153,6.85131450740619
11154,5.90463099459636
11155,4.755177698063967
11156,6.540565396581928
11157,5.5955423866143885
11158,6.731403828278792
11159,6.718189145561849
11160,2.491985415210762
11161,6.3718675042310275
11162,6.847195811247358
11163,6.215043933022888
11164,7.689366897427479
11165,7.2155971713701605
11166,7.442029072078746
11167,1.516195787496752
11168,8.026644057239468
11169,5.631453336164435
11170,7.262939738113855
11171,8.082379744064163
11172,4.102891823356653
11173,8.239949543373854
11174,3.502021274927422
11175,3.1822655385096397
11176,4.782120365916216
11177,8.896165870188078
11178,5.384009264271343
11179,3.139135396769249
11180,7.4309131682135785
11181,8.823393212265849
11182,6.022203870638688
11183,4.204094741600014
11184,8.791132508259674
11185,8.60955295466558
11186,4.618446386973018
11187,5.891565981093662
11188,4.104976079865693
11189,3.2966169321046115
11190,2.2858205055458773
11191,4.738562654354741
11192,3.9784986510617784
11193,6.952208321681298
11194,6.014715870066732
11195,3.693606937203323
11196,6.664224973739786
11197,2.550472563180208
11198,7.919889251191671
11199,5.725791439710262
11200,7.439272665680457
11201,7.831630597861525
11202,5.086067968799623
11203,4.804015506999192
11204,5.893747648140685
11205,8.77873580113521
11206,7.1736211016555895
11207,5.042871583782902
11208,5.8056591335839745
11209,2.354115293516335
11210,8.70339218850941
11211,7.194713691665106
11212,4.060676497301053
11213,4.522560379855071
11214,6.346116452489241
11215,5.486931740389209
11216,7.06426430953324
11217,8.483487618435106
11218,7.932156060623981
11219,6.754841923273876
11220,5.336591425744051
11221,5.597604373686912
11222,1.1306943102877085
11223,5.40537310535489
11224,8.391816053054136
11225,6.700988539580922
11226,4.251939541359044
11227,4.423753503993614
11228,7.656444040420745
11229,5.020594725620887
11230,3.3830551160307816
11231,3.2722015378509792
11232,5.510007129570059
11233,6.500457721645677
11234,2.653754818638857
11235,4.928249951653314
11236,6.225955857117499
11237,7.818371999284998
11238,8.923651608536847
11239,9.045923744091896
11240,3.1209191828262863
11241,7.391122858914344
11242,7.887025652762871
11243,3.7157057964237272
11244,3.43429751969237
11245,6.824344361930658
11246,6.888392512982299
11247,4.324475820470646
11248,5.097044341562343
11249,7.127436355290664
11250,8.002100831405038
11251,5.938538413246049
11252,5.80472611488805
11253,2.023278525888534
11254,7.367528506563251
11255,4.842603856736333
11256,5.281774470751391
11257,6.682785973883598
11258,7.2715672399209685
11259,7.820828038818062
11260,6.485038544768338
11261,4.263824591893276
11262,8.449986886551061
11263,2.1937144744854526
11264,7.140967311665531
11265,4.201289414075049
11266,7.023540535250612
11267,7.162194891580104
11268,7.005811586609522
11269,7.536961674422212
11270,5.723369399837541
11271,7.787787060301058
11272,5.356809517721539
11273,4.939773596970285
11274,6.617141830581321
11275,6.770811577875171
11276,6.5250835582815885
11277,5.338237771070767
11278,6.395462814616558
11279,4.6670140002903295
11280,5.868020101234611
11281,9.449568202267814
11282,3.521637365783285
11283,7.40374259965031
11284,6.487258708092031
11285,5.0623599656130605
11286,7.220079771194796
11287,6.9790647048774295
11288,6.479892319653606
11289,3.9261987125288806
11290,7.73454948672249
11291,6.957479423241516
11292,5.811664078335763
11293,3.567060521443755
11294,1.6193034403394266
11295,6.7845363870399
11296,3.772807085520123
11297,7.5970690144876105
11298,8.28799938749115
11299,4.590769493654895
11300,8.739995901750268
11301,8.378445123739027
11302,7.659436281259801
11303,6.997726403502791
11304,4.7052070037485025
11305,6.653295792317607
11306,8.094281739724698
11307,5.744986371361078
11308,5.730917313267958
11309,7.1750456173391
11310,5.599078524220087
11311,2.8669830543841206
11312,6.891218796649666
11313,6.508182455103317
11314,8.798832992850143
11315,5.073869121983317
11316,4.379524241998812
11317,8.028743024140715
11318,5.911185703302295
11319,8.89604060469422
11320,5.669295970225932
11321,4.7395659703988535
11322,1.9224661388180788
11323,4.8173248589982425
11324,6.190809171022863
11325,4.479966508184875
11326,6.69430245585611
11327,7.319176964047246
11328,3.868602832369756
11329,6.772495250573998
11330,3.39020841893283
11331,6.343002060045917
11332,8.813696299670747
11333,2.4751357874165407
11334,4.4643297269511955
11335,6.257118732885494
11336,7.204600075115816
11337,7.8448598881776475
11338,6.386610270986725
11339,6.525101791877952
11340,4.3014126635300745
11341,3.520684889284572
11342,7.1667048433423615
11343,5.920317436019979
11344,5.167327155098201
11345,7.278263366584868
11346,6.452906622128636
11347,4.83440927678307
11348,3.3864532474735176
11349,6.237983333539101
11350,3.4130486367647666
11351,6.119253437545663
11352,9.036190559179845
11353,9.161284840938832
11354,9.197003014975348
11355,5.162804191143288
11356,7.627076012310408
11357,8.540270005061226
11358,4.637248394897595
11359,3.692651584405085
11360,6.4122534410945
11361,9.214750993099893
11362,5.937783944029145
11363,2.9719253469496065
11364,9.09178935504636
11365,8.90565505398309
11366,3.294357542997266
11367,5.812663157756868
11368,6.135469267176404
11369,5.056541600246773
11370,7.250769446597607
11371,5.09483003050192
11372,9.48809845400619
11373,7.914153217572908
11374,9.016659888344778
11375,6.825939316595622
11376,6.057542662399938
11377,5.984753156267012
11378,7.038167558801849
11379,8.210782321395712
11380,4.319333664302073
11381,4.359913379842979
11382,3.0367100257444446
11383,7.015964929011433
11384,7.247026195568138
11385,8.408376963444248
11386,1.6893745378310747
11387,5.450486230141439
11388,5.323605789639494
11389,5.446592761735093
11390,7.62642398826133
11391,6.659062642149481
11392,4.165050003728394
11393,5.309876171392627
11394,5.746611396711678
11395,3.864002248508292
11396,5.819747237105113
11397,6.2377851587307
11398,7.610404831205318
11399,2.1837846414651714
11400,4.859679814313552
11401,7.0938939558570775
11402,7.93578913507429
11403,4.957392370342891
11404,5.20252515714188
11405,7.3164274260923845
11406,7.366440060659158
11407,4.1978923654109455
11408,4.383691959958055
11409,4.29597648773424
11410,7.717446677223208
11411,9.200579015690145
11412,3.4198734323783397
11413,5.529214383186898
11414,6.046715462783679
11415,5.053726306069285
11416,6.8752822512235126
11417,6.134860604887005
11418,8.394439350832778
11419,6.8541829989440135
11420,5.241042968501419
11421,3.83947860268756
11422,6.103432757792146
11423,3.212042896274867
11424,7.715315834585054
11425,1.2449663414555463
11426,2.0556189955638513
11427,7.735849853331976
11428,8.84864068064358
11429,8.23674283885925
11430,4.100919949239092
11431,2.3387690919045236
11432,4.048980811455646
11433,6.1500706994698815
11434,5.901629178607638
11435,3.258956505055705
11436,7.11611756348708
11437,6.1218933006260565
11438,7.581839973524218
11439,7.543135464670261
11440,3.7254154990807726
11441,4.629572743927096
11442,4.1180926496532315
11443,5.03902250078957
11444,4.324304415165905
11445,8.746961043366886
11446,8.02250788674328
11447,2.2614155025156615
11448,6.731357017899583
11449,6.896743847374974
11450,6.45607351924097
11451,6.722405234905884
11452,3.027291194002151
11453,7.874249826447115
11454,4.447465461894648
11455,5.570314134173429
11456,6.182466896324533
11457,6.577477844306863
11458,7.645839779237781
11459,8.730520378826082
11460,6.69968390468934
11461,5.569498099997749
11462,4.960553003995294
11463,4.949943769791142
11464,5.7799748599887435
11465,6.417149548697869
11466,7.872884647421052
11467,6.904703020529148
11468,5.124205282043563
11469,6.117416523791328
11470,5.149484155080742
11471,7.794631060840343
11472,6.404126528173004
11473,3.7735009040261893
11474,4.90409453539565
11475,7.063346973570806
11476,5.0100474524383625
11477,4.335421318247761
11478,6.190540771125118
11479,6.150298419126763
11480,7.606622221861948
11481,5.965331977173298
11482,7.0306243758242815
11483,8.354423143507695
11484,7.407711447335762
11485,7.4212656128505765
11486,6.543300150852196
11487,2.331490465826535
11488,6.028410638052184
11489,7.556263088243458
11490,6.310454802593502
11491,2.8627111193565287
11492,7.398300100867949
11493,4.492836780836881
11494,4.798195753900811
11495,4.724386766677362
11496,6.314635322792186
11497,6.034397811949746
11498,5.359488407538812
11499,6.49289529413078
11500,2.1644153863601803
11501,4.632756288089883
11502,5.31275348630178
11503,3.32454442336138
11504,4.7650563282717275
11505,2.7442751989536087
11506,8.598747208541436
11507,1.3953144681729386
11508,6.125307515256714
11509,7.249969113944845
11510,7.92688314593484
11511,6.144851617157957
11512,7.4178032943248375
11513,9.8640725976923
11514,4.8867580642948205
11515,6.254439310059742
11516,3.311130509917764
11517,2.369027473505068
11518,6.390012248514443
11519,6.127219568875733
11520,8.456077733274507
11521,8.737184504492674
11522,4.788846610303282
11523,4.824535413695127
11524,6.912517177113339
11525,5.528874383798247
11526,6.428493510523521
11527,5.050489503064062
11528,6.614449734282349
11529,2.4818834020061953
11530,6.742965362775131
11531,5.7401313075455915
11532,7.1256843645671415
11533,2.4046893074456426
11534,3.4292889478273914
11535,5.446797187048776
11536,4.757523470038527
11537,5.752694236611163
11538,7.575706081488524
11539,7.2485682498328625
11540,6.447581938311219
11541,5.0383368426556325
11542,7.68534137235261
11543,5.64056485993244
11544,4.921124765878841
11545,1.5370438704995095
11546,6.742342142482307
11547,6.2776331865947546
11548,7.491937819977468
11549,5.0317640652788125
11550,5.481207106963725
11551,6.256785875844932
11552,8.0696780175989
11553,6.5734502992058985
11554,4.405484959758281
11555,3.6368440306583576
11556,5.3585537474273615
11557,6.075712078345049
11558,6.2869598582512465
11559,6.732657582632317
11560,6.291695081413518
11561,2.4132456157241062
11562,2.876363320055408
11563,2.484127620186566
11564,5.443280229685438
11565,5.482557829557199
11566,8.636221661792856
11567,5.3853165469401265
11568,7.525862808014807
11569,3.776864900874659
11570,7.237296490978799
11571,8.09429046198046
11572,6.481554735266379
11573,6.353812803820176
11574,5.2501158005154505
11575,7.834692726962543
11576,7.680976384184145
11577,6.162627180716385
11578,7.307218912693614
11579,6.181865472478126
11580,3.1103387499931583
11581,6.238465840856945
11582,6.279510570596054
11583,6.699635950102086
11584,6.5410381060999
11585,2.827158283937471
11586,4.704029210435332
11587,4.293622725787342
11588,8.044962648508587
11589,8.626161972190832
11590,5.262797692153933
11591,7.0296530134842525
11592,2.187457010912471
11593,1.7487032824274502
11594,5.849512143203981
11595,8.612816527368096
11596,3.9377797712060754
11597,4.992453064674123
11598,7.24815763386113
11599,5.367345116053848
11600,2.890907116430604
11601,5.252412629446862
11602,4.172914872028004
11603,6.133536471499325
11604,6.9992287567362474
11605,7.293248653000967
11606,8.534231190984864
11607,4.663855694034201
11608,4.0893194114450955
11609,6.537447439528623
11610,6.5387797870060815
11611,4.270166258091365
11612,7.354411102536319
11613,8.84139100465158
11614,5.230376297579202
11615,7.585889186250561
11616,7.864445124488287
11617,5.52500395055056
11618,7.077828263522275
11619,4.4157682180160265
11620,5.505405040806879
11621,7.692461890216859
11622,6.730795704066638
11623,4.880378571044253
11624,7.708089485651967
11625,6.520113758350625
11626,7.183711539160525
11627,1.3224944788683999
11628,6.006645431513953
11629,8.176248034510664
11630,7.061462797008266
11631,6.58674343385588
11632,1.4920569218557551
11633,2.8466457058275543
11634,8.519975368872139
11635,5.655158925873657
11636,4.9621636828679785
11637,6.061651527556763
11638,5.564210411681424
11639,7.9485380557202125
11640,6.198406311697915
11641,4.303599137087161
11642,9.838419736928035
11643,6.466128587312724
11644,5.883176073347317
11645,4.915671660318207
11646,3.688310781423967
11647,4.5891098022771235
11648,2.679466407175663
11649,7.732338124736484
11650,5.919324368139646
11651,4.492683189595397
11652,5.39349165490554
11653,4.392613148352497
11654,6.969621682601655
11655,9.07610318224105
11656,6.769441280956966
11657,5.420669523856426
11658,7.492970508875587
11659,7.0244552661829935
11660,7.76471592933356
11661,7.0232447578262
11662,5.970472940716269
11663,7.939026516119958
11664,7.2382415259710315
11665,8.392577283754914
11666,6.517362523201167
11667,7.644555256258428
11668,6.361190748046429
11669,8.005532204983336
11670,3.395218103445871
11671,5.017712685888816
11672,4.21065176844557
11673,8.239646955109912
11674,6.698280517804611
11675,4.395359952659527
11676,7.87066478430021
11677,3.469545371027182
11678,3.290648617974235
11679,2.707710274678093
11680,3.907045294305966
11681,5.515104307231519
11682,6.312226908953799
11683,8.6732684326928
11684,3.4384125955296247
11685,3.9351836885223577
11686,3.5987460240507447
11687,4.508697686188231
11688,9.814178272943742
11689,8.026695988051124
11690,3.3498216664712426
11691,5.846179754362362
11692,3.3797443736299124
11693,9.325613246482824
11694,7.844380371715978
11695,4.390006464915749
11696,1.7723587857976035
11697,6.198850647500297
11698,9.268396338287976
11699,2.859019751198995
11700,6.699078397797048
11701,1.3080427284211877
11702,2.7149824946110854
11703,7.181907949695663
11704,8.103885834292482
11705,3.110517319173621
11706,5.353650906596982
11707,7.196397577616416
11708,6.603752353223917
11709,6.575239543698718
11710,6.9957588178673165
11711,4.2699400445171545
11712,7.854907576924548
11713,1.6546002802840531
11714,8.188282374434925
11715,5.906913033631376
11716,5.748780118686576
11717,9.26176134076353
11718,2.8246140054017683
11719,8.801276594190913
11720,7.773158965531217
11721,6.8943410744150215
11722,1.6259540073500443
11723,7.188515563460992
11724,9.195730077092737
11725,5.494932895460777
11726,2.4868863764576847
11727,8.54602355128584
11728,6.587253933811361
11729,6.134472706039753
11730,3.9317876346960055
11731,5.636825084171945
11732,5.017770387334787
11733,7.455680481019079
11734,5.604771282619825
11735,4.6207167877396
11736,2.394305470022399
11737,7.104123977385448
11738,7.596981031611898
11739,5.6921837238197
11740,3.9920505408107028
11741,3.5964006180984534
11742,5.096999610931314
11743,3.346361541090234
11744,6.816543209598776
11745,6.362711436535676
11746,2.890332233774603
11747,7.999474456627212
11748,1.7052544037908826
11749,5.133503528396994
11750,8.554699278478337
11751,5.519209258300151
11752,7.448601144577595
11753,5.11931195596434
11754,7.713794024385712
11755,8.625700160858464
11756,2.2937630739638526
11757,5.451491257502004
11758,6.619306174163523
11759,5.9857793724335115
11760,4.441115928553558
11761,7.468271824687402
11762,3.686874671109528
11763,6.5934697679617225
11764,9.771331477311708
11765,4.721164843628716
11766,5.944816959652231
11767,7.110658852231303
11768,4.585540676042824
11769,7.475279209899977
11770,6.796633192376992
11771,1.8326773901576061
11772,6.404421365256104
11773,6.097690190740291
11774,5.738644662323098
11775,5.527927877450031
11776,6.341444691917731
11777,3.205982370052636
11778,7.179622966303413
11779,7.75874260230321
11780,6.717082072977049
11781,8.004481806950267
11782,4.072506965351514
11783,6.820126302231833
11784,6.22226263625573
11785,8.24283824341686
11786,9.137482901593334
11787,4.682538386491483
11788,7.0295238268555025
11789,4.683162989167688
11790,6.1123446433959945
11791,4.333626962167239
11792,9.699931341421951
11793,5.667194633318811
11794,8.041672223736581
11795,8.430574237956895
11796,5.135386486240293
11797,8.553359162231509
11798,6.852689623185047
11799,3.4665622024561884
11800,3.740212348011191
11801,7.299633542738232
11802,3.3546815089221536
11803,8.080087377425327
11804,5.377891467451823
11805,6.557750424408585
11806,4.649408916310659
11807,7.562424151439545
11808,7.467111088681848
11809,4.457996638014709
11810,8.396846135015874
11811,5.84477702174833
11812,4.825131191802153
11813,5.553053769355995
11814,6.664068557366138
11815,5.970874140726169
11816,6.4657596761988865
11817,4.141114303037849
11818,3.682276679980763
11819,5.273334687637086
11820,6.881593895175439
11821,2.656143093294494
11822,4.448191292984326
11823,5.000156761851905
11824,8.101127245134885
11825,9.723106000399124
11826,6.963194505574215
11827,6.421561121490103
11828,3.5958623922618065
11829,6.141801529443316
11830,2.821728244957672
11831,3.14451375576878
11832,3.386052720151234
11833,5.1146659937867405
11834,2.983038158306127
11835,7.0333400674286235
11836,5.206347521946721
11837,4.530970683626889
11838,5.511606839792506
11839,4.952792129175432
11840,7.403938591917797
11841,4.513848033517978
11842,2.893081043350397
11843,6.347872481208632
11844,6.729268629753299
11845,4.353424685456751
11846,8.901667360528586
11847,8.181054256360653
11848,8.0155752207934
11849,3.3383812809820848
11850,3.948204021909456
11851,9.19418656008951
11852,6.843293667149799
11853,8.245680151159878
11854,5.703640863564256
11855,6.283707203165818
11856,7.224853551773631
11857,8.029306029581619
11858,7.282576395243831
11859,6.156501335863182
11860,7.553589020887935
11861,3.4870275905819517
11862,7.162064432020716
11863,5.4317344767613145
11864,6.185950003853213
11865,5.299617651431753
11866,3.1006626742279915
11867,5.6821637846831266
11868,5.362974567636404
11869,2.87913676044567
11870,3.2146746996043385
11871,6.7825224143970955
11872,8.583227682561125
11873,5.1682622115155885
11874,6.764805636186309
11875,4.404740274780112
11876,9.583941164676872
11877,3.7615035599284825
11878,9.992990438419262
11879,8.362466997936307
11880,2.7026481434110883
11881,4.632840680343236
11882,2.9680154437241675
11883,2.9888765588618402
11884,5.576834380608264
11885,3.6847852097413454
11886,5.913362312767606
11887,4.81568612894121
11888,1.57579040328105
11889,7.452824295850387
11890,4.707675989506278
11891,8.127980119514756
11892,1.6851693648935555
11893,6.861588050531342
11894,3.649363000929844
11895,7.440714212743653
11896,6.715841952816654
11897,5.833867584678304
11898,3.675039919935502
11899,6.811870681244417
11900,7.86648285580152
11901,7.229800383106555
11902,9.341938984652316
11903,5.022042496656186
11904,7.0826944966261225
11905,6.501696851708668
11906,5.958379555242854
11907,4.480131415446174
11908,9.204234065266114
11909,7.362934166349442
11910,8.423773777140884
11911,5.0172641732448096
11912,5.755310863001217
11913,3.125797002054305
11914,5.216015045006589
11915,6.836012481489712
11916,5.806254721601442
11917,5.616737217174003
11918,7.1011314220254285
11919,5.250822498765734
11920,8.690981239531856
11921,8.058837901452788
11922,5.676217587434889
11923,5.966035893251798
11924,4.159497257872946
11925,4.353600466616565
11926,7.849241343987588
11927,3.546107338443636
11928,6.438771115134141
11929,6.53381142377073
11930,6.197824093726928
11931,7.56150989626329
11932,6.7047544323465065
11933,9.720126152049506
11934,4.902400535941323
11935,3.06618198329296
11936,4.205493125328406
11937,7.336367772149902
11938,6.244872838031235
11939,6.951979517673444
11940,2.1651300966576894
11941,5.380679380798714
11942,6.066368795461076
11943,5.719330044617745
11944,1.8625820913499789
11945,9.245305075907053
11946,7.737118880571785
11947,3.1949724142141913
11948,6.204488565466246
11949,3.65540357120955
11950,4.2016005823537705
11951,6.811441675063319
11952,7.113869318459485
11953,6.064134661580125
11954,7.773330632233154
11955,9.667325497097323
11956,4.641645220374622
11957,5.218001913315365
11958,5.142835322428182
11959,7.0441234109621105
11960,4.366653416633014
11961,7.075407985697396
11962,6.7243393477730375
11963,9.923378783073149
11964,6.738398061805524
11965,5.607245902944875
11966,8.704625061462819
11967,5.940063917523663
11968,8.323749544646493
11969,6.34388010346488
11970,4.761100499307496
11971,3.6087206527074813
11972,3.9253223865932823
11973,7.350211818178949
11974,6.526631954246951
11975,3.6635814941546774
11976,7.4833119779816535
11977,5.275138408482871
11978,2.2344803831250513
11979,5.687418398452416
11980,3.740428778838689
11981,9.24984332007786
11982,7.433124860211908
11983,5.329728381989083
11984,7.127493940593727
11985,9.38968031181296
11986,4.649258573971263
11987,7.0651088672343025
11988,5.249227481684268
11989,6.415030996563141
11990,7.703984587693872
11991,6.294235060620918
11992,4.645498538328287
11993,3.6594529859138087
11994,9.229565742422086
11995,6.649010646376521
11996,3.5530231197032487
11997,6.4000595370596525
11998,4.478134487340235
11999,5.348543245046154
12000,8.515571121692673
12001,7.973292309161648
12002,5.237707997194038
12003,1.6261354775257892
12004,6.772213841485562
12005,4.116281065593284
12006,5.058365192479135
12007,8.796678930825514
12008,8.136533508169627
12009,6.081337991142712
12010,4.469448839202189
12011,4.102680613085045
12012,3.2346957748233294
12013,5.031909695315746
12014,6.670233388342861
12015,3.975527902454181
12016,8.080968632528972
12017,3.6114145745857202
12018,4.201190891133995
12019,4.862983285216687
12020,5.293960325392353
12021,2.8049963124001036
12022,4.814830949770033
12023,4.177733062871349
12024,4.816994635518158
12025,5.2652429347625365
12026,4.1097987887210845
12027,4.8225540345240026
12028,6.216126068328872
12029,4.117734422263339
12030,9.1657461622918
12031,4.92390396656442
12032,5.332250695270337
12033,8.262808241957053
12034,7.972696777742343
12035,9.868095586162429
12036,6.800535151925472
12037,7.609026693253301
12038,9.543978252136567
12039,2.7419203825916854
12040,7.447236445946784
12041,6.922631193781018
12042,7.409332414014411
12043,2.794380418107265
12044,5.1728605604839055
12045,6.254003928555795
12046,6.513469272977072
12047,4.2773192245314915
12048,6.112163797600398
12049,8.453766427614601
12050,6.879132099614366
12051,7.677716144764929
12052,8.766439551061662
12053,6.9391251954032676
12054,6.385790281359903
12055,7.913741698587217
12056,8.894908472926856
12057,8.686117031449637
12058,7.16422159875533
12059,4.107544296497815
12060,9.404143418469129
12061,8.004422623485013
12062,5.058189693180306
12063,6.662311900425921
12064,7.524530209366741
12065,7.585730368036455
12066,5.428106815757693
12067,9.882155729656857
12068,5.341118051996023
12069,6.11975831050306
12070,8.258102218182785
12071,7.234763841005693
12072,6.2150361827044325
12073,3.5242272732927473
12074,5.734766761125711
12075,8.557044719829767
12076,6.095125793822175
12077,2.9323777952275853
12078,4.042509705806342
12079,5.411225016065081
12080,6.437607373278431
12081,4.4435490422653645
12082,1.8624054380557755
12083,4.9881305961211035
12084,6.5534614010921155
12085,6.076719124430675
12086,6.339296329998635
12087,7.972452849058129
12088,7.265436146221207
12089,6.289295218929294
12090,5.184029211868533
12091,3.125869351377696
12092,6.436669512066057
12093,5.818457487612108
12094,4.7386300694568995
12095,2.069550709172406
12096,6.277202557792446
12097,4.18439747334989
12098,6.020931575339696
12099,5.912572921845051
12100,4.63990624664
12101,7.812190377238472
12102,8.831112849669278
12103,5.685507579827489
12104,6.0848537795547335
12105,8.632678572450713
12106,5.293483128258491
12107,8.180915754387561
12108,6.104132234892177
12109,6.940035346364198
12110,6.804376896269987
12111,5.957023764210831
12112,6.341739538733276
12113,6.420499178119358
12114,7.402140524300849
12115,6.97562926706518
12116,7.004979317574818
12117,5.698276725587913
12118,5.21296923188992
12119,7.158091636894872
12120,5.883470347128373
12121,3.8400361449546545
12122,4.913162003602439
12123,9.771044147817499
12124,5.28144381363331
12125,8.187160469413236
12126,9.043616768087418
12127,7.151131753253399
12128,7.87486916504169
12129,6.940415140849152
12130,5.470279957391838
12131,7.813871659294945
12132,4.798146542511519
12133,6.168756087298961
12134,5.975178521042301
12135,4.63080834241272
12136,4.396664950640747
12137,1.4794412041763705
12138,2.711789182397081
12139,3.4427950295886767
12140,3.5268050059946696
12141,9.359431455556525
12142,8.82319620107734
12143,7.435271480015082
12144,4.823820735645708
12145,8.459015292907882
12146,8.921888699979657
12147,7.467570440400363
12148,8.297744904869381
12149,5.894439006556211
12150,2.6129855772729598
12151,7.784450544237072
12152,7.874410826460649
12153,8.891989602905598
12154,6.958714594569129
12155,6.280023079078627
12156,9.276519743789958
12157,4.0732239169508215
12158,7.082429799882346
12159,8.622833568644745
12160,9.328694401735287
12161,2.281080227628606
12162,2.6748862605577886
12163,7.551343006120848
12164,6.0486390171944775
12165,8.013562477649167
12166,7.944147949658656
12167,6.250682641831376
12168,7.399311005930566
12169,3.310908654364031
12170,6.440147252326193
12171,5.878048420616982
12172,5.621594593131503
12173,1.6477374712513262
12174,2.8429800353545853
12175,5.914934781627467
12176,7.689303384094191
12177,9.87846938928939
12178,4.45439792151771
12179,7.365324895614544
12180,9.57650027386316
12181,3.4922129967525324
12182,6.539005487229435
12183,2.85593748503816
12184,7.745546066988549
12185,6.731032389425333
12186,4.148146532723109
12187,7.538160099717391
12188,4.277288233327109
12189,4.920881839449274
12190,1.458309142787999
12191,7.326886282822111
12192,8.026431273306164
12193,8.58593584569746
12194,6.6990003574665655
12195,8.171593094093172
12196,6.50065856965078
12197,6.9137684483916075
12198,8.346986142809213
12199,2.590830160904791
12200,5.371000542682404
12201,4.852641056940198
12202,1.8929150031263573
12203,2.505574127505431
12204,6.170313565109351
12205,4.589803419713413
12206,5.093651234224046
12207,6.06422864284158
12208,2.827409358039156
12209,5.232732691246656
12210,5.175750129811542
12211,5.270789816975351
12212,8.210612303065302
12213,6.013255532793858
12214,4.1627919319813955
12215,4.152407844298148
12216,8.165125764268058
12217,4.852125983706438
12218,6.350843260774787
12219,5.285025755386476
12220,8.507347501020856
12221,5.260677839032794
12222,3.348698606552115
12223,7.971489202740667
12224,4.6023269372513305
12225,6.544363065157776
12226,7.91356971854669
12227,8.724526893218954
12228,4.399328902862014
12229,8.21895807783472
12230,7.257714866313519
12231,7.836442249789357
12232,4.350385811461884
12233,8.19273568046416
12234,5.3485828253322305
12235,5.555769217987622
12236,8.533496539261968
12237,6.626208259320352
12238,9.269583580141155
12239,4.1700252636451705
12240,8.596735793189634
12241,2.859408445807969
12242,7.450213481032874
12243,6.338346440796068
12244,6.247501359921583
12245,3.728345073149424
12246,3.1914324862918426
12247,6.823371259047015
12248,3.511368003440587
12249,7.433987388768946
12250,5.368145747045843
12251,9.101044985618074
12252,3.9323265748443914
12253,8.800158042083963
12254,7.043835597012114
12255,7.9839156535032565
12256,3.4567990186620308
12257,6.1158067133448775
12258,5.281595105829362
12259,3.6122393961365233
12260,2.7096793700718886
12261,4.253949838337341
12262,8.671494537823717
12263,6.256119759802052
12264,4.818001853937796
12265,6.469472243015388
12266,4.872703011842151
12267,5.685336997474388
12268,5.295765819786466
12269,6.783568147062738
12270,6.763580466437431
12271,3.155916821442235
12272,3.6695405768013685
12273,5.455635103682602
12274,5.188980631648311
12275,8.317849370399898
12276,5.96454194479023
12277,6.967070739614458
12278,4.108592815894923
12279,6.986467314557407
12280,6.440615084152726
12281,6.30785038807983
12282,9.088984944688349
12283,4.072051164843603
12284,5.655532657453188
12285,7.593685832991159
12286,7.919366025464045
12287,4.5637927696073515
12288,7.5723502628866095
12289,3.951864238848918
12290,4.272513984000002
12291,5.027860296921707
12292,5.193126283448565
12293,7.220985502163076
12294,5.761491845902893
12295,3.519942511670701
12296,4.003318218924866
12297,4.191287604505335
12298,8.171234559698616
12299,3.851995560320335
12300,3.932822171849431
12301,6.608977197922681
12302,2.5761623646565908
12303,2.2606744885040286
12304,4.175527412686918
12305,3.769047065042952
12306,5.952702365009433
12307,9.14133079112611
12308,4.537719529058909
12309,4.982001139247801
12310,6.779107684015748
12311,5.271938677233057
12312,5.046183332337782
12313,7.983856649033736
12314,6.440151936864875
12315,4.030067289001908
12316,7.980102157271567
12317,5.5341013003439015
12318,4.116878730506212
12319,5.219562744763196
12320,5.873701273989704
12321,6.49853302794488
12322,5.654707474681087
12323,7.612263328139562
12324,4.380355027209045
12325,7.997382908903593
12326,3.932776331348765
12327,9.280058884164411
12328,4.7849784929773
12329,6.418943963805418
12330,8.425160022802059
12331,4.086487301449882
12332,6.0191947942021
12333,6.970230945345775
12334,7.934661677860034
12335,6.850944244425655
12336,5.883253749231858
12337,2.8342937356329143
12338,5.857848354709389
12339,7.027135645763185
12340,6.201254794098769
